customer_id,brand,segment,area,regional,total_revenue,data_usage_group,tenure,app_user,f_purchase_product_a,f_purchase_product_b,f_purchase_product_c,risk_segment
62812438015,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 9, ,Category 3,4,1,0,0,0,HIGH RISK
62812390916,Brand B,,,, ,Category 1,3,0,0,0,0,HIGH RISK
62812685230,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 8,  500 ,Category 2,22,1,1,1,1,HIGH RISK
62812433668,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 8,"  17,673 ",Category 3,24,1,1,1,0,MED RISK
62812584375,Brand B,MID_SEGMENT,AREA 3,REGIONAL 7,"  3,410 ",Category 3,1,0,0,0,0,MED RISK
62812132002,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 2,"  1,106 ",Category 2,18,1,0,0,0,MED RISK
62812309897,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 9,"  5,952 ",Category 2,4,0,0,0,1,MED RISK
62812411976,Brand B,MID_SEGMENT,AREA 2,REGIONAL 3, ,Category 3,2,0,0,0,0,HIGH RISK
62812448562,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9,"  3,000 ",Category 3,58,0,0,0,0,MED RISK
62812440328,Brand B,MID_SEGMENT,AREA 4,REGIONAL 11,"  3,821 ",Category 3,0,0,0,0,0,HIGH RISK
62812830074,Brand A,HIGH_SEGMENT,AREA 3,REGIONAL 7,"  19,954 ",Category 1,17,1,0,0,1,MED RISK
62812168841,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 10,"  14,250 ",Category 4,34,0,1,0,1,MED RISK
62812160641,Brand B,MID_SEGMENT,AREA 1,REGIONAL 12, ,Category 3,2,0,0,0,1,HIGH RISK
62812876899,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 8,"  4,892 ",Category 2,60,0,1,0,1,MED RISK
62812403062,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9,"  21,120 ",Category 2,28,1,0,0,1,MED RISK
62812370823,Brand B,LOW_SEGMENT,AREA 1,REGIONAL 12,"  2,899 ",Category 2,11,0,1,0,0,MED RISK
62812682015,Brand B,MID_SEGMENT,AREA 3,REGIONAL 7,  - ,Category 3,1,0,0,0,0,HIGH RISK
62812793181,Brand B,MID_SEGMENT,AREA 3,REGIONAL 8,"  5,432 ",Category 3,0,0,0,0,0,HIGH RISK
62812879074,Brand B,MID_SEGMENT,AREA 2,REGIONAL 4, ,Category 3,2,0,0,0,0,HIGH RISK
62812485491,Brand B,MID_SEGMENT,AREA 2,REGIONAL 3, ,Category 3,1,0,0,0,0,HIGH RISK
62812286307,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 11,"  5,767 ",Category 1,8,0,0,0,1,HIGH RISK
62812266983,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 8, ,Category 3,5,0,0,0,1,MED RISK
62812798972,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9, ,Category 3,13,0,0,0,1,HIGH RISK
62812471176,Brand B,MID_SEGMENT,AREA 1,REGIONAL 12,"  3,940 ",Category 1,0,0,0,0,0,HIGH RISK
62812511107,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 7,"  10,296 ",Category 3,2,1,0,0,0,MED RISK
62812714094,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 8, ,Category 2,2,0,0,1,0,HIGH RISK
62812559091,Brand A,HIGH_SEGMENT,AREA 1,REGIONAL 12,"  19,623 ",Category 3,14,0,1,0,1,MED RISK
62812734163,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 7,"  10,186 ",Category 4,10,1,0,0,1,MED RISK
62812643466,Brand B,LOW_SEGMENT,AREA 1,REGIONAL 12,"  3,920 ",Category 3,12,0,1,0,1,MED RISK
62812157753,Brand B,,,, ,Category 1,4,0,0,0,0,HIGH RISK
62812367865,Brand A,HIGH_SEGMENT,AREA 3,REGIONAL 5,"  19,918 ",Category 2,26,0,1,0,1,MED RISK
62812556946,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 1, ,Category 4,4,1,0,0,1,HIGH RISK
62812405569,Brand B,MID_SEGMENT,AREA 3,REGIONAL 7, ,Category 1,1,0,0,0,0,HIGH RISK
62812237605,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 9, ,Category 3,4,0,0,0,1,HIGH RISK
62812121392,Brand A,LOW_SEGMENT,AREA 1,REGIONAL 12,"  2,359 ",Category 4,13,0,1,1,1,HIGH RISK
62812117041,Brand A,HIGH_SEGMENT,AREA 3,REGIONAL 6,"  1,030 ",Category 2,34,1,0,0,1,MED RISK
62812821700,Brand A,HIGH_SEGMENT,AREA 4,REGIONAL 10,"  20,202 ",Category 2,24,0,0,0,0,MED RISK
62812195597,Brand A,OTHER_SEGMENT,AREA 3,REGIONAL 7,"  57,835 ",Category 3,64,1,0,1,1,MED RISK
62812422471,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 4,"  13,580 ",Category 4,16,0,1,1,1,MED RISK
62812604964,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 9, ,Category 1,6,1,0,0,0,HIGH RISK
62812635039,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 7, ,Category 3,6,0,0,0,1,HIGH RISK
62812134457,Brand B,MID_SEGMENT,AREA 2,REGIONAL 1,"  5,320 ",Category 3,0,0,0,1,0,HIGH RISK
62812877002,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 1, ,Category 2,6,0,0,0,1,HIGH RISK
62812241183,Brand B,LOW_SEGMENT,AREA 1,REGIONAL 12,"  24,914 ",Category 3,4,1,0,0,0,MED RISK
62812458607,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 1,  960 ,Category 1,43,1,0,0,1,MED RISK
62812292227,Brand A,HIGH_SEGMENT,AREA 4,REGIONAL 11,"  28,420 ",Category 1,63,1,0,0,1,HIGH RISK
62812664037,Brand A,HIGH_SEGMENT,AREA 1,REGIONAL 12,"  28,594 ",Category 2,65,0,0,0,0,MED RISK
62812432887,Brand B,MID_SEGMENT,AREA 2,REGIONAL 1, ,Category 2,2,0,0,0,0,HIGH RISK
62812843501,Brand B,MID_SEGMENT,AREA 2,REGIONAL 3,  - ,Category 2,1,0,0,0,0,HIGH RISK
62812707813,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 8,"  2,043 ",Category 3,119,0,0,0,0,MED RISK
62812610649,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 7,"  23,560 ",Category 2,3,0,0,0,0,MED RISK
62812114504,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 4,"  17,340 ",Category 4,6,1,1,0,0,MED RISK
62812798337,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 10, ,Category 2,17,1,0,0,1,HIGH RISK
62812376704,Brand B,MID_SEGMENT,AREA 3,REGIONAL 7, ,Category 2,2,0,0,0,0,HIGH RISK
62812503596,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 2, ,Category 2,12,0,0,0,0,HIGH RISK
62812620426,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9,"  9,408 ",Category 2,35,0,1,1,1,HIGH RISK
62812622934,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9,"  5,940 ",Category 4,29,1,0,1,1,MED RISK
62812743671,Brand B,MID_SEGMENT,AREA 4,REGIONAL 9, ,Category 3,1,0,0,0,0,HIGH RISK
62812462538,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 5,"  13,968 ",Category 2,8,1,1,1,0,MED RISK
62812220144,Brand B,MID_SEGMENT,AREA 2,REGIONAL 3,  - ,Category 4,1,0,0,0,0,MED RISK
62812298211,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 1,"  13,603 ",Category 2,120,0,0,0,1,MED RISK
62812263317,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 3,"  1,488 ",Category 3,13,0,0,1,1,MED RISK
62812527766,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 6,"  10,916 ",Category 2,36,0,0,0,1,MED RISK
62812152432,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9, ,Category 3,27,0,0,1,1,HIGH RISK
62812487578,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 2,"  1,357 ",Category 1,10,0,0,0,1,MED RISK
62812444421,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 7,"  4,750 ",Category 2,7,0,0,0,0,MED RISK
62812589580,Brand A,HIGH_SEGMENT,AREA 4,REGIONAL 9,"  17,838 ",Category 2,25,0,1,1,0,MED RISK
62812221427,Brand B,MID_SEGMENT,AREA 2,REGIONAL 3,  - ,Category 3,0,0,0,0,0,HIGH RISK
62812205663,Brand B,MID_SEGMENT,AREA 2,REGIONAL 3,  - ,Category 1,0,0,0,0,0,HIGH RISK
62812576060,Brand B,MID_SEGMENT,AREA 2,REGIONAL 1, ,Category 1,1,0,0,0,0,HIGH RISK
62812378863,Brand B,MID_SEGMENT,AREA 3,REGIONAL 7,  - ,Category 3,2,0,0,0,0,HIGH RISK
62812383526,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 3, ,Category 3,53,0,0,0,1,HIGH RISK
62812464754,Brand B,MID_SEGMENT,AREA 3,REGIONAL 8,  - ,Category 2,2,0,0,0,0,MED RISK
62812792784,Brand A,LOW_SEGMENT,AREA 1,REGIONAL 12,"  2,404 ",Category 2,43,0,0,0,1,MED RISK
62812491731,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 9,"  13,440 ",Category 2,4,1,1,0,0,MED RISK
62812531411,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 2, ,Category 1,4,0,0,0,0,HIGH RISK
62812722773,Brand A,OTHER_SEGMENT,AREA 3,REGIONAL 7,"  19,700 ",Category 2,41,0,0,1,1,MED RISK
62812706017,Brand A,HIGH_SEGMENT,AREA 2,REGIONAL 1,"  21,570 ",Category 2,29,0,0,0,0,MED RISK
62812511625,Brand A,HIGH_SEGMENT,AREA 1,REGIONAL 12,"  26,030 ",Category 4,19,0,1,0,0,MED RISK
62812465052,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 8,"  3,840 ",Category 3,5,0,1,0,1,MED RISK
62812881648,Brand B,MID_SEGMENT,AREA 3,REGIONAL 6,  360 ,Category 4,1,1,0,0,0,MED RISK
62812886397,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 4,  20 ,Category 2,16,0,0,0,0,HIGH RISK
62812686938,Brand B,HIGH_SEGMENT,AREA 1,REGIONAL 12,"  25,400 ",Category 2,3,0,1,0,0,MED RISK
62812664813,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 8,  649 ,Category 2,12,1,1,1,0,HIGH RISK
62812252252,Brand A,HIGH_SEGMENT,AREA 1,REGIONAL 13,"  46,638 ",Category 2,19,0,1,0,1,MED RISK
62812258277,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 1,"  9,504 ",Category 3,22,0,0,0,1,HIGH RISK
62812258917,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 2,"  21,000 ",Category 4,9,0,1,0,1,MED RISK
62812427644,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 1,  - ,Category 3,15,1,1,1,1,HIGH RISK
62812142557,Brand B,LOW_SEGMENT,AREA 1,REGIONAL 12, ,Category 2,3,1,0,0,1,HIGH RISK
62812159719,Brand B,MID_SEGMENT,AREA 3,REGIONAL 6, ,Category 2,1,0,0,0,1,HIGH RISK
62812520262,Brand B,MID_SEGMENT,AREA 3,REGIONAL 8,"  15,552 ",Category 3,0,0,0,0,0,HIGH RISK
62812741273,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 8,"  6,014 ",Category 2,3,0,0,0,0,HIGH RISK
62812762578,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 2,"  6,790 ",Category 4,33,0,1,0,1,MED RISK
62812574857,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 2,"  12,474 ",Category 2,4,0,1,0,0,HIGH RISK
62812322198,Brand A,LOW_SEGMENT,AREA 1,REGIONAL 12,"  3,545 ",Category 4,16,0,1,0,1,MED RISK
62812643529,Brand B,HIGH_SEGMENT,AREA 2,REGIONAL 2,"  49,282 ",Category 3,5,1,1,1,1,MED RISK
62812102011,Brand B,MID_SEGMENT,AREA 2,REGIONAL 2,"  5,600 ",Category 2,0,0,0,0,0,HIGH RISK
62812452240,Brand B,MID_SEGMENT,AREA 4,REGIONAL 9,"  3,861 ",Category 2,0,0,0,0,0,HIGH RISK
62812238710,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 7,  137 ,Category 4,15,0,0,0,0,HIGH RISK
62812671813,Brand B,MID_SEGMENT,AREA 4,REGIONAL 9, ,Category 2,1,0,0,0,0,HIGH RISK
62812795860,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 11,"  2,813 ",Category 1,21,1,0,0,1,HIGH RISK
62812837351,Brand B,LOW_SEGMENT,AREA 1,REGIONAL 12,"  20,413 ",Category 3,13,0,1,0,1,MED RISK
62812406213,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9,  132 ,Category 2,15,0,0,0,1,HIGH RISK
62812133305,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 8,"  17,400 ",Category 2,5,1,0,1,0,HIGH RISK
62812295720,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 9,  29 ,Category 3,2,0,0,0,0,MED RISK
62812484945,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 11,"  19,000 ",Category 2,18,0,1,0,1,MED RISK
62812195008,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 5,"  11,952 ",Category 2,120,0,0,0,0,MED RISK
62812510709,Brand B,MID_SEGMENT,AREA 3,REGIONAL 8,"  5,600 ",Category 2,0,0,0,0,0,HIGH RISK
62812896178,Brand A,HIGH_SEGMENT,AREA 1,REGIONAL 12,"  21,343 ",Category 4,29,0,1,1,1,MED RISK
62812561995,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 11,"  22,000 ",Category 2,36,0,1,0,1,MED RISK
62812268615,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 6, ,Category 1,12,0,0,0,0,HIGH RISK
62812846098,Brand A,LOW_SEGMENT,AREA 1,REGIONAL 12,"  16,550 ",Category 3,16,1,1,0,1,MED RISK
62812563631,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 2, ,Category 3,14,0,1,1,1,MED RISK
62812805464,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 1,  11 ,Category 2,12,0,1,1,1,MED RISK
62812887550,Brand B,MID_SEGMENT,AREA 3,REGIONAL 5,"  27,592 ",Category 2,1,0,0,0,0,MED RISK
62812379294,Brand B,LOW_SEGMENT,AREA 1,REGIONAL 12,"  1,396 ",Category 2,51,0,0,0,1,MED RISK
62812675298,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9,"  19,200 ",Category 4,30,1,0,0,1,MED RISK
62812459499,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 6, ,Category 3,3,0,0,0,0,HIGH RISK
62812690315,Brand B,HIGH_SEGMENT,AREA 3,REGIONAL 7,"  28,518 ",Category 2,8,0,1,1,0,LOW RISK
62812508308,Brand B,LOW_SEGMENT,AREA 1,REGIONAL 12,"  9,617 ",Category 3,13,0,0,1,1,MED RISK
62812245658,Brand A,HIGH_SEGMENT,AREA 3,REGIONAL 8, ,Category 2,51,0,0,0,1,MED RISK
62812780647,Brand A,LOW_SEGMENT,AREA 1,REGIONAL 12,"  6,790 ",Category 3,14,0,1,1,1,MED RISK
62812608524,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 1,"  8,170 ",Category 3,8,0,1,0,1,MED RISK
62812227276,Brand A,HIGH_SEGMENT,AREA 2,REGIONAL 4,"  21,208 ",Category 3,14,0,0,1,0,MED RISK
62812116419,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 7,"  8,750 ",Category 2,6,0,0,0,0,MED RISK
62812588336,Brand B,MID_SEGMENT,AREA 3,REGIONAL 7, ,Category 3,1,0,0,0,0,MED RISK
62812523655,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 8,  222 ,Category 4,40,0,0,1,1,MED RISK
62812311699,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 4,  60 ,Category 2,14,0,0,0,0,HIGH RISK
62812370356,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 3, ,Category 4,33,1,0,0,1,MED RISK
62812265852,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 3,  - ,Category 2,6,1,0,1,0,MED RISK
62812487659,Brand B,MID_SEGMENT,AREA 2,REGIONAL 1, ,Category 3,1,0,0,0,1,HIGH RISK
62812184001,Brand A,HIGH_SEGMENT,AREA 4,REGIONAL 11,"  33,630 ",Category 3,23,0,1,1,1,MED RISK
62812693729,Brand A,HIGH_SEGMENT,AREA 4,REGIONAL 9,"  26,960 ",Category 2,42,1,0,1,1,MED RISK
62812598358,Brand B,MID_SEGMENT,AREA 3,REGIONAL 8,"  5,488 ",Category 1,0,0,0,1,1,HIGH RISK
62812408612,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 5,"  2,946 ",Category 2,13,0,1,0,1,MED RISK
62812781390,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 3,"  9,500 ",Category 3,5,0,0,0,0,HIGH RISK
62812538195,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 7,"  10,395 ",Category 3,6,1,0,0,0,MED RISK
62812779685,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 11, ,Category 3,3,0,0,0,0,HIGH RISK
62812414586,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 8,  999 ,Category 2,11,0,0,0,1,MED RISK
62812193197,Brand B,MID_SEGMENT,AREA 3,REGIONAL 7,"  11,520 ",Category 2,1,0,0,1,1,MED RISK
62812115427,Brand B,MID_SEGMENT,AREA 3,REGIONAL 6, ,Category 2,1,0,0,0,1,HIGH RISK
62812192997,Brand A,LOW_SEGMENT,AREA 1,REGIONAL 13, ,Category 2,30,1,1,0,1,MED RISK
62812280268,Brand B,MID_SEGMENT,AREA 2,REGIONAL 3,"  24,250 ",Category 2,2,1,0,0,0,MED RISK
62812402444,Brand B,MID_SEGMENT,AREA 3,REGIONAL 7,  - ,Category 1,0,0,0,0,0,HIGH RISK
62812371437,Brand B,MID_SEGMENT,AREA 2,REGIONAL 3, ,Category 1,1,0,1,0,1,HIGH RISK
62812589712,Brand A,OTHER_SEGMENT,AREA 2,REGIONAL 3,  768 ,Category 2,28,0,1,1,1,HIGH RISK
62812498646,Brand A,OTHER_SEGMENT,AREA 3,REGIONAL 6,"  8,733 ",Category 2,50,1,0,1,1,MED RISK
62812745154,Brand A,HIGH_SEGMENT,AREA 3,REGIONAL 5,"  19,553 ",Category 2,14,1,0,0,0,MED RISK
62812289461,Brand B,MID_SEGMENT,AREA 3,REGIONAL 7, ,Category 2,2,0,0,0,0,HIGH RISK
62812273253,Brand A,HIGH_SEGMENT,AREA 4,REGIONAL 9,"  30,734 ",Category 4,14,1,1,0,0,MED RISK
62812691270,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 5,"  10,623 ",Category 4,119,1,0,1,0,MED RISK
62812452012,Brand B,MID_SEGMENT,AREA 3,REGIONAL 8, ,Category 3,1,0,0,1,0,HIGH RISK
62812152993,Brand B,MID_SEGMENT,AREA 4,REGIONAL 10,"  7,872 ",Category 1,0,0,0,0,0,HIGH RISK
62812489711,Brand B,MID_SEGMENT,AREA 2,REGIONAL 1,"  5,432 ",Category 1,0,0,0,0,1,HIGH RISK
62812747618,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 7, ,Category 4,26,0,0,1,1,MED RISK
62812538185,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 1, ,Category 3,17,0,0,0,0,HIGH RISK
62812316540,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 7, ,Category 3,8,1,0,0,0,HIGH RISK
62812668722,Brand B,MID_SEGMENT,AREA 3,REGIONAL 7, ,Category 2,2,0,0,0,0,HIGH RISK
62812275056,Brand A,OTHER_SEGMENT,AREA 2,REGIONAL 2, ,Category 3,42,0,0,0,0,HIGH RISK
62812540313,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9,"  6,990 ",Category 2,120,0,0,0,1,MED RISK
62812272698,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 3,  400 ,Category 2,24,0,1,1,1,MED RISK
62812823598,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 1,"  4,838 ",Category 1,4,0,0,0,1,HIGH RISK
62812364140,Brand A,HIGH_SEGMENT,AREA 4,REGIONAL 11,"  22,781 ",Category 2,27,0,1,0,1,MED RISK
62812503632,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 9, ,Category 3,5,0,0,0,1,HIGH RISK
62812260633,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 10,"  8,740 ",Category 2,65,0,0,0,1,MED RISK
62812605606,Brand B,OTHER_SEGMENT,AREA 1,REGIONAL 13,"  13,440 ",Category 4,2,0,1,0,0,LOW RISK
62812459192,Brand A,OTHER_SEGMENT,AREA 3,REGIONAL 8,"  7,162 ",Category 4,19,1,1,1,0,MED RISK
62812790782,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 2, ,Category 2,4,0,0,0,0,HIGH RISK
62812546820,Brand B,MID_SEGMENT,AREA 2,REGIONAL 2,"  9,700 ",Category 2,1,0,0,0,0,MED RISK
62812250483,Brand A,LOW_SEGMENT,AREA 1,REGIONAL 12, ,Category 2,15,0,1,0,1,MED RISK
62812731049,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 2, ,Category 4,2,0,0,0,0,MED RISK
62812251281,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 11,"  5,395 ",Category 3,18,0,1,0,1,MED RISK
62812337872,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 3, ,Category 3,3,0,0,0,1,HIGH RISK
62812511144,Brand B,HIGH_SEGMENT,AREA 4,REGIONAL 11,"  58,273 ",Category 2,4,1,1,0,1,MED RISK
62812768170,Brand B,MID_SEGMENT,AREA 1,REGIONAL 12, ,Category 2,1,0,0,0,0,HIGH RISK
62812408713,Brand A,OTHER_SEGMENT,AREA 1,REGIONAL 12,"  19,324 ",Category 4,65,0,1,0,1,MED RISK
62812320194,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 3,  - ,Category 2,7,1,1,1,0,MED RISK
62812357096,Brand B,HIGH_SEGMENT,AREA 1,REGIONAL 12,"  39,886 ",Category 2,16,0,1,1,1,LOW RISK
62812458022,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 3, ,Category 3,24,1,0,1,0,MED RISK
62812799202,Brand A,HIGH_SEGMENT,AREA 1,REGIONAL 12,"  23,769 ",Category 4,23,0,1,1,1,MED RISK
62812675735,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 8,"  8,820 ",Category 2,9,0,1,0,0,MED RISK
62812847323,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 10,"  14,170 ",Category 1,30,1,0,0,1,MED RISK
62812580584,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 3,  - ,Category 3,6,0,0,0,0,HIGH RISK
62812796764,Brand B,MID_SEGMENT,AREA 3,REGIONAL 7,"  10,098 ",Category 4,2,0,1,0,0,MED RISK
62812858134,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 5,"  14,187 ",Category 2,34,1,0,0,0,MED RISK
62812259887,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 6,"  1,843 ",Category 4,50,0,0,0,1,MED RISK
62812101697,Brand B,,,, ,Category 1,3,0,0,0,0,HIGH RISK
62812134710,Brand B,MID_SEGMENT,AREA 2,REGIONAL 3,"  3,880 ",Category 3,1,0,1,1,1,HIGH RISK
62812634837,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 2,"  7,661 ",Category 3,12,1,0,1,0,HIGH RISK
62812695340,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 11,"  17,100 ",Category 2,119,0,0,0,1,HIGH RISK
62812538612,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 3,"  13,798 ",Category 3,3,0,0,0,0,MED RISK
62812296816,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 1,"  13,440 ",Category 1,11,0,0,0,1,HIGH RISK
62812284243,Brand B,HIGH_SEGMENT,AREA 1,REGIONAL 12,"  24,884 ",Category 4,3,0,1,0,0,MED RISK
62812452871,Brand A,HIGH_SEGMENT,AREA 1,REGIONAL 13,"  27,160 ",Category 3,22,0,1,0,1,MED RISK
62812243931,Brand B,MID_SEGMENT,AREA 1,REGIONAL 12, ,Category 1,1,0,0,0,1,HIGH RISK
62812559432,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 2, ,Category 3,13,0,0,0,1,MED RISK
