sale_id,dealer_id,product_id,sale_date,sale_amount,forecast_amount
66,96,43,2024-12-17,133,177
67,5,33,2024-04-24,412,85
68,5,9,2024-01-19,23,204
69,82,17,2024-11-13,432,392
70,73,35,2023-07-30,3,468
71,13,35,2024-09-05,412,100
72,9,35,2023-10-12,73,115
73,16,34,2024-07-31,457,161
74,44,11,2024-12-05,399,334
75,8,28,2023-12-28,1,377
76,96,25,2023-10-02,98,41
77,49,26,2023-07-02,360,10
78,5,30,2023-07-24,397,36
79,4,24,2023-05-22,328,216
80,68,32,2024-08-22,196,13
81,16,40,2024-03-15,481,225
82,17,10,2023-06-07,269,216
83,85,47,2024-08-30,315,53
84,40,31,2023-02-22,243,26
85,31,38,2023-02-08,100,306
86,5,22,2024-01-23,100,421
87,26,45,2024-05-26,293,35
88,36,22,2024-02-21,380,209
89,86,8,2023-04-10,124,268
90,72,38,2023-10-14,330,83
91,56,9,2023-05-31,314,375
92,57,9,2024-01-15,452,449
93,86,3,2024-03-16,189,30
94,10,22,2024-03-21,186,107
95,48,34,2023-09-11,403,71
96,47,4,2024-09-18,215,375
97,64,41,2023-06-23,463,309
98,50,42,2023-02-25,396,395
99,33,38,2024-05-04,252,143
100,76,19,2024-11-11,496,152
101,79,40,2023-09-12,97,321
102,9,40,2024-05-26,194,364
103,66,47,2023-05-31,112,284
104,82,4,2024-10-17,216,320
105,7,43,2024-01-23,308,63
106,97,15,2024-12-04,369,497
107,34,26,2023-03-19,103,325
108,91,1,2023-03-24,232,438
109,42,30,2023-04-26,185,433
110,48,13,2024-03-02,41,286
111,42,7,2024-06-27,53,453
112,83,14,2023-08-30,138,375
113,54,37,2024-02-18,481,377
114,17,36,2024-12-23,406,191
115,27,13,2023-10-04,274,283
116,37,37,2023-06-26,472,203
117,55,3,2024-01-10,7,68
118,25,31,2024-01-20,276,179
119,24,23,2024-10-24,317,27
120,24,2,2024-04-20,173,222
121,33,34,2023-09-30,398,171
122,26,9,2024-08-04,157,10
123,6,28,2024-01-09,437,127
124,30,12,2024-04-15,262,267
125,73,42,2023-07-25,449,4
126,34,33,2024-05-25,271,437
127,9,5,2024-01-08,132,219
128,39,49,2024-07-16,387,224
129,82,39,2024-06-19,343,326
130,55,14,2023-01-30,454,397
131,33,17,2023-06-23,185,419
132,23,43,2024-12-04,347,373
133,26,28,2023-01-19,76,134
134,91,3,2024-06-01,229,56
135,94,41,2024-04-01,108,60
136,7,20,2024-06-30,209,495
137,18,30,2024-05-14,276,120
138,10,50,2024-06-04,232,4
139,25,43,2023-04-20,396,455
140,46,4,2024-02-21,118,282
141,45,17,2023-09-13,374,375
142,2,21,2024-06-27,481,442
143,66,33,2023-06-08,372,308
144,58,33,2024-08-26,13,131
145,99,31,2024-09-27,114,18
146,14,26,2023-09-26,282,199
147,51,8,2023-11-23,297,353
148,2,22,2023-10-24,336,261
149,94,3,2024-09-08,169,207
150,63,13,2024-10-18,478,105
151,9,47,2023-04-19,427,104
152,21,40,2024-10-29,196,139
153,66,20,2023-01-15,235,338
154,65,18,2023-03-12,465,368
155,28,10,2024-09-11,292,421
156,7,4,2023-07-06,71,66
157,24,18,2024-05-01,464,74
158,83,42,2023-05-09,351,494
159,91,5,2024-10-19,140,147
160,40,37,2024-07-17,159,32
161,75,32,2023-04-01,60,492
162,91,3,2023-11-14,326,383
163,14,40,2024-03-27,59,365
164,60,5,2023-05-08,60,370
165,53,21,2024-07-19,21,477
166,92,5,2023-07-23,143,426
167,78,35,2024-11-11,75,384
168,82,37,2024-07-17,96,89
169,61,7,2023-02-06,357,374
170,77,19,2023-03-23,128,189
171,91,36,2024-08-17,483,374
172,57,26,2023-09-16,498,337
173,98,44,2023-11-22,440,444
174,61,19,2024-01-30,258,480
175,80,20,2023-03-11,86,453
176,47,13,2023-07-18,178,481
177,63,17,2023-02-18,337,155
178,81,32,2024-06-05,298,430
179,28,42,2024-04-02,38,236
180,57,27,2024-07-25,405,124
181,74,25,2023-11-30,433,362
182,99,34,2023-04-23,286,169
183,3,2,2024-08-08,348,235
184,6,25,2024-01-27,282,230
185,16,38,2024-12-05,44,66
186,81,35,2023-05-25,89,182
187,2,18,2024-09-28,20,270
188,8,5,2024-09-07,164,366
189,14,12,2023-12-05,268,354
190,96,37,2024-06-19,334,217
191,53,37,2023-01-15,414,318
192,81,21,2023-02-01,334,12
193,5,37,2023-12-21,174,213
194,34,49,2024-07-14,99,43
195,25,17,2023-01-20,384,184
196,41,19,2023-09-09,42,394
197,63,23,2023-01-22,453,150
198,36,41,2024-05-18,78,206
199,25,13,2024-11-22,81,474
200,10,46,2023-11-06,399,116
201,72,29,2023-09-14,106,424
202,25,36,2023-04-28,434,435
203,45,1,2024-08-30,458,440
204,9,48,2024-04-24,3,34
205,84,45,2023-11-11,344,61
206,52,26,2023-07-13,197,232
207,96,2,2023-12-13,127,30
208,58,2,2024-09-21,48,492
209,29,10,2024-04-05,55,223
210,16,4,2024-09-20,354,175
211,21,27,2023-11-20,117,250
212,63,27,2023-09-16,176,465
213,16,50,2025-01-09,241,286
214,74,6,2023-07-30,441,72
215,58,23,2023-10-29,218,457
216,13,31,2024-09-02,328,436
217,91,34,2023-10-11,113,92
218,23,10,2023-10-07,32,269
219,93,42,2023-06-13,163,82
220,7,4,2024-01-16,95,397
221,77,39,2024-02-03,420,488
222,19,8,2024-12-10,266,10
223,93,28,2023-02-11,216,355
224,95,28,2024-04-04,301,318
225,23,49,2024-03-12,19,455
226,48,13,2024-09-29,345,440
227,57,16,2024-04-04,489,313
228,35,12,2024-12-29,114,404
229,84,30,2024-05-26,66,68
230,66,33,2023-05-05,391,442
231,68,16,2023-12-29,342,224
232,66,45,2024-11-06,404,391
233,24,42,2023-01-21,179,355
234,95,35,2024-03-04,20,48
235,4,1,2023-08-24,307,240
236,12,34,2024-05-24,381,291
237,76,40,2023-09-18,184,469
238,70,32,2024-10-17,428,93
239,1,36,2024-02-26,159,264
240,81,35,2025-01-11,367,260
241,76,14,2023-11-26,402,462
242,87,18,2023-10-15,78,423
243,5,45,2024-12-20,250,377
244,43,36,2023-03-23,120,77
245,51,21,2023-06-19,475,245
246,52,50,2024-11-05,8,177
247,23,13,2024-07-03,467,398
248,21,50,2024-11-20,494,349
249,37,31,2023-04-25,155,253
250,55,5,2023-01-30,246,119
251,28,25,2024-05-31,190,221
252,24,28,2024-03-15,305,208
253,17,12,2023-09-14,89,359
254,9,50,2023-07-25,436,464
255,32,12,2023-07-11,268,324
256,62,46,2023-11-06,326,417
257,42,32,2024-08-16,317,107
258,3,30,2023-05-19,228,314
259,19,37,2024-05-13,204,366
260,35,17,2023-10-21,292,277
261,96,37,2023-10-28,9,275
262,3,19,2023-10-18,7,136
263,55,21,2023-06-07,216,386
264,86,23,2024-09-16,10,86
265,76,37,2023-10-04,94,51
266,69,7,2023-06-10,345,165
267,6,41,2023-03-15,205,455
268,4,38,2024-02-12,288,254
269,51,3,2023-01-16,215,80
270,99,37,2024-01-22,463,335
271,14,46,2024-08-25,231,129
272,21,39,2023-05-17,485,459
273,82,13,2023-09-01,405,285
274,76,43,2024-05-24,201,211
275,27,12,2023-11-13,444,144
276,60,8,2023-05-26,111,403
277,92,49,2023-04-13,303,205
278,1,9,2023-10-21,349,30
279,32,47,2024-10-03,282,219
280,66,50,2023-06-30,390,169
281,97,33,2024-01-26,168,152
282,68,24,2023-07-27,55,434
283,15,32,2024-04-05,272,161
284,30,24,2023-08-26,361,80
285,64,15,2023-10-17,132,323
286,17,40,2024-02-01,156,298
287,37,46,2024-02-22,226,109
288,15,37,2024-02-22,296,118
289,65,26,2023-11-10,186,431
290,85,25,2023-10-02,333,354
291,28,44,2024-08-01,364,489
292,27,23,2024-06-26,322,258
293,80,26,2024-09-25,98,117
294,86,49,2024-06-23,461,392
295,88,32,2024-04-04,492,78
296,48,46,2023-11-14,287,396
297,21,14,2024-06-04,279,3
298,84,49,2023-03-21,295,123
299,75,26,2023-05-11,415,365
300,30,29,2024-12-15,354,25
301,29,49,2024-10-22,384,461
302,66,44,2023-11-27,13,470
303,51,17,2023-06-16,166,222
304,56,38,2023-10-11,373,288
305,6,40,2023-08-20,448,206
306,12,2,2024-01-09,460,384
307,73,20,2024-03-04,289,197
308,87,40,2024-07-27,498,191
309,26,8,2024-01-28,15,121
310,44,50,2024-11-18,272,257
311,8,9,2024-04-24,179,465
312,98,3,2023-07-09,106,159
313,50,47,2023-01-31,262,324
314,28,31,2023-12-03,48,403
315,90,46,2023-09-04,489,153
316,16,28,2024-08-18,166,466
317,33,19,2023-09-26,268,366
318,40,40,2023-05-03,49,352
319,43,3,2023-08-10,60,119
320,96,24,2023-11-23,119,65
321,13,2,2024-03-19,201,87
322,8,28,2024-07-24,13,425
323,16,11,2023-11-03,105,357
324,75,15,2023-08-30,132,74
325,4,26,2024-12-23,422,412
326,93,26,2023-09-03,167,419
327,19,41,2023-09-17,207,315
328,56,50,2023-05-30,108,72
329,88,12,2023-12-06,224,205
330,63,33,2024-11-04,465,465
331,85,31,2024-04-16,125,50
332,35,36,2023-07-02,40,9
333,40,11,2024-05-25,440,151
334,53,1,2023-02-23,168,469
335,73,40,2023-03-12,254,66
336,20,7,2023-10-04,30,58
337,65,26,2023-09-07,308,34
338,98,5,2024-01-10,64,184
339,89,26,2023-10-09,281,466
340,96,8,2023-08-12,327,41
341,19,29,2023-02-06,155,30
342,31,8,2024-11-26,90,53
343,79,26,2023-03-09,196,455
344,44,49,2024-01-30,367,386
345,7,44,2024-06-07,233,164
346,28,6,2023-05-08,491,295
347,72,4,2024-04-09,221,436
348,27,42,2024-01-28,226,328
349,86,23,2023-05-03,280,88
350,28,39,2024-10-28,496,256
351,18,3,2024-04-04,432,439
352,19,14,2024-02-11,124,372
353,4,43,2024-05-26,172,277
354,20,10,2023-02-19,383,204
355,67,4,2024-07-08,453,469
356,48,6,2023-12-15,46,481
357,39,1,2024-07-14,396,440
358,7,22,2023-10-23,369,488
359,60,35,2023-09-04,234,244
360,42,39,2024-09-14,413,95
361,90,37,2024-10-01,243,378
362,49,47,2023-04-26,267,77
363,82,6,2023-04-12,172,437
364,80,15,2023-11-17,420,392
365,73,3,2024-01-02,105,474
366,18,44,2023-02-15,39,398
367,69,6,2024-04-15,133,297
368,6,36,2024-10-02,454,337
369,40,2,2023-07-01,257,89
370,63,47,2023-05-11,416,209
371,84,35,2024-11-07,494,415
372,40,11,2024-10-28,315,458
373,41,46,2023-12-28,280,183
374,91,28,2024-09-08,14,427
375,46,40,2024-06-13,88,325
376,2,36,2024-08-07,461,346
377,13,5,2024-06-20,361,187
378,64,47,2023-08-29,410,144
379,15,46,2024-09-16,410,423
380,41,33,2024-03-04,447,307
381,14,44,2023-02-16,428,80
382,33,50,2023-01-21,196,249
383,6,27,2024-10-01,427,441
384,95,8,2024-08-20,213,356
385,84,48,2024-06-06,283,224
386,54,44,2023-06-15,68,247
387,36,29,2024-01-15,358,33
388,55,30,2024-09-14,379,29
389,71,33,2025-01-10,88,182
390,96,21,2024-09-03,222,180
391,21,46,2024-06-04,106,454
392,31,26,2023-10-05,117,5
393,19,13,2024-03-19,334,366
394,68,19,2023-02-25,318,85
395,66,38,2024-09-24,126,199
396,21,15,2025-01-10,103,403
397,63,16,2023-05-06,441,459
398,26,28,2024-12-08,78,372
399,77,10,2023-02-13,137,183
400,52,8,2023-02-25,381,443
401,25,43,2023-06-17,418,461
402,2,37,2023-10-08,363,34
403,70,42,2023-12-25,291,117
404,40,13,2024-10-17,457,412
405,39,45,2023-04-30,359,287
406,92,32,2023-10-13,7,229
407,74,34,2024-09-14,23,277
408,68,12,2023-09-26,270,150
409,12,6,2024-04-10,260,108
410,60,39,2023-09-27,454,159
411,15,16,2023-09-29,63,277
412,69,46,2024-01-03,122,10
413,90,30,2024-02-12,410,122
414,11,24,2023-08-15,339,495
415,84,31,2024-09-18,23,76
416,13,45,2023-08-18,316,390
417,82,30,2024-10-13,85,72
418,67,32,2023-12-20,209,56
419,19,19,2025-01-04,492,296
420,38,40,2024-11-27,180,152
421,37,25,2023-11-20,296,494
422,80,45,2023-10-26,312,425
423,95,13,2023-12-16,77,33
424,46,11,2023-02-09,407,101
425,78,15,2023-10-30,343,462
426,65,12,2023-10-13,388,300
427,92,22,2023-11-02,139,444
428,27,36,2023-01-19,287,13
429,43,27,2024-02-11,204,19
430,9,28,2023-07-17,195,273
431,42,23,2024-07-14,105,90
432,2,38,2024-07-18,174,475
433,70,11,2025-01-08,375,226
434,86,29,2024-07-21,420,382
435,33,42,2024-01-31,354,13
436,23,5,2023-04-01,485,318
437,34,46,2023-09-14,126,137
438,85,30,2023-12-30,267,222
439,75,28,2023-03-24,340,85
440,70,3,2024-03-21,357,159
441,14,31,2024-04-11,33,267
442,90,41,2023-04-09,386,7
443,69,35,2024-02-25,48,474
444,57,44,2024-01-10,257,187
445,65,46,2024-03-16,34,455
446,60,19,2024-07-30,369,49
447,84,12,2024-02-06,158,154
448,85,8,2023-09-17,278,200
449,98,13,2023-07-23,474,174
450,66,27,2023-09-17,18,236
451,20,45,2024-12-09,50,167
452,15,41,2024-01-09,302,163
453,14,22,2023-10-29,410,284
454,42,21,2023-10-09,329,163
455,50,4,2023-12-05,107,134
456,3,26,2023-06-18,373,257
457,60,37,2024-05-30,352,275
458,35,37,2024-11-17,26,392
459,96,44,2023-02-17,337,303
460,34,25,2023-07-30,28,368
461,89,12,2024-09-04,69,181
462,52,6,2023-09-18,464,162
463,31,12,2024-08-29,442,299
464,67,46,2023-06-21,85,267
465,48,3,2023-05-21,1,12
466,84,43,2024-02-15,422,9
467,42,48,2023-04-21,411,147
468,88,35,2023-12-26,374,58
469,4,2,2024-02-09,89,117
470,28,48,2024-05-09,122,45
471,48,32,2024-01-05,419,454
472,91,33,2024-05-19,232,303
473,79,19,2023-09-12,311,201
474,82,31,2024-06-04,88,160
475,38,28,2024-09-29,490,106
476,76,12,2023-02-11,89,403
477,23,1,2024-01-16,460,214
478,77,38,2023-12-09,62,459
479,19,22,2025-01-06,149,273
480,83,14,2024-09-13,156,48
481,71,2,2023-01-22,441,396
482,41,25,2024-09-27,25,425
483,89,4,2023-11-18,130,464
484,43,37,2023-04-12,73,70
485,10,45,2024-09-11,37,52
486,24,9,2024-08-04,473,164
487,53,29,2023-01-30,491,33
488,31,5,2024-05-13,206,229
489,26,19,2023-04-21,399,212
490,15,5,2023-12-15,461,187
491,1,14,2024-02-03,391,236
492,44,30,2023-05-30,188,337
493,36,48,2023-12-10,389,63
494,29,2,2023-02-09,9,115
495,44,2,2024-01-16,323,155
496,76,21,2023-08-15,324,80
497,92,38,2023-12-18,32,155
498,74,24,2024-01-27,303,108
499,5,11,2024-02-08,407,224
500,1,15,2023-08-07,210,169
501,61,17,2024-10-30,259,464
502,93,40,2024-08-06,203,14
503,35,40,2023-12-27,256,393
504,70,12,2024-08-05,318,369
505,65,4,2023-07-22,429,163
506,5,20,2023-01-31,7,259
507,63,19,2024-12-23,4,144
508,70,1,2024-12-01,146,25
509,14,31,2024-10-28,125,62
510,13,17,2024-10-14,57,302
511,1,6,2024-09-01,16,494
512,89,12,2024-11-09,34,126
513,66,9,2023-02-25,449,69
514,7,33,2024-01-16,83,77
515,7,7,2024-03-29,202,204
516,32,21,2023-05-27,56,320
517,59,6,2023-02-09,193,79
518,88,4,2023-02-09,338,396
519,28,37,2024-04-17,454,306
520,51,17,2023-07-09,180,110
521,83,26,2024-07-25,214,319
522,55,48,2024-11-27,316,327
523,35,18,2023-11-22,203,318
524,58,46,2023-12-20,318,189
525,39,4,2023-03-22,463,293
526,34,33,2023-12-06,222,324
527,84,50,2023-06-18,344,340
528,99,4,2024-06-02,219,472
529,81,2,2024-12-03,499,297
530,10,30,2023-09-13,200,389
531,65,35,2023-10-12,445,175
532,91,10,2023-12-12,1,268
533,12,18,2024-11-13,264,273
534,18,40,2023-12-01,37,54
535,19,24,2023-10-13,166,185
536,40,37,2023-08-28,471,189
537,99,38,2024-03-11,415,149
538,16,21,2023-09-26,349,6
539,87,47,2023-01-20,69,381
540,68,19,2024-06-01,180,58
541,12,3,2023-05-02,187,35
542,86,49,2023-11-09,401,177
543,37,41,2024-07-13,370,98
544,50,15,2023-11-12,467,195
545,2,41,2023-06-25,75,414
546,21,43,2024-03-01,354,98
547,70,40,2023-11-01,323,283
548,43,40,2023-03-03,499,375
549,17,25,2024-03-19,413,194
550,8,16,2024-01-03,336,446
551,2,9,2023-11-01,221,248
552,9,12,2023-12-18,235,371
553,62,1,2024-10-16,341,398
554,79,38,2024-12-25,45,42
555,42,21,2023-03-05,441,432
556,34,14,2023-04-25,1,9
557,3,16,2024-05-05,214,95
558,51,27,2024-04-03,393,203
559,81,3,2023-10-03,150,251
560,68,27,2024-02-24,402,113
561,67,39,2024-03-12,392,74
562,51,38,2024-01-30,327,415
563,54,21,2024-08-03,96,120
564,57,23,2024-02-15,112,175
565,23,47,2024-09-04,388,499
566,9,18,2023-11-21,474,41
567,44,5,2023-01-25,114,464
568,97,14,2024-03-20,490,229
569,88,43,2023-10-02,100,262
570,91,40,2023-07-19,406,396
571,27,31,2023-10-01,181,155
572,96,17,2024-01-20,251,224
573,58,15,2024-11-03,384,244
574,62,39,2024-09-10,40,193
575,49,27,2023-12-21,265,110
576,73,14,2024-03-19,462,148
577,61,12,2023-03-31,84,428
578,62,16,2024-09-14,176,129
579,11,11,2024-05-10,175,311
580,51,45,2023-10-25,325,323
581,96,12,2023-01-19,287,51
582,74,41,2024-07-27,260,400
583,45,22,2024-03-03,86,19
584,98,22,2023-06-05,485,456
585,47,22,2024-06-27,270,492
586,78,29,2024-03-15,301,116
587,83,46,2024-12-22,48,393
588,14,5,2024-11-29,99,221
589,83,14,2024-01-31,317,127
590,60,38,2023-11-24,39,387
591,67,37,2023-09-03,125,128
592,28,23,2023-10-20,383,223
593,20,11,2024-06-05,241,11
594,22,43,2023-06-01,479,448
595,30,32,2023-08-24,38,15
596,14,23,2023-08-22,213,312
597,43,43,2023-06-05,401,345
598,1,17,2023-12-27,275,311
599,41,21,2023-02-25,130,269
600,68,20,2024-07-13,143,211
601,48,28,2023-08-13,59,178
602,28,26,2024-01-31,131,285
603,26,14,2023-10-12,175,212
604,69,15,2024-06-29,360,362
605,71,41,2024-05-30,222,391
606,52,34,2024-10-07,424,48
607,44,32,2023-05-18,150,475
608,37,35,2023-03-14,76,53
609,97,21,2024-07-01,331,123
610,96,3,2024-05-12,165,226
611,5,34,2024-11-02,3,481
612,11,40,2024-04-12,51,127
613,69,23,2023-06-14,399,122
614,84,28,2024-08-10,306,117
615,94,39,2024-06-12,254,265
616,7,15,2024-02-14,449,96
617,87,30,2024-06-02,15,474
618,59,2,2024-12-29,145,301
619,97,48,2024-12-28,331,354
620,23,28,2024-03-16,172,26
621,94,31,2024-02-01,236,279
622,15,6,2023-01-17,190,369
623,25,41,2023-09-25,18,305
624,99,35,2024-08-26,274,275
625,53,11,2024-08-16,337,193
626,55,43,2023-02-18,354,396
627,31,27,2024-10-03,149,216
628,43,35,2023-03-13,7,181
629,72,36,2024-09-05,391,83
630,25,11,2023-06-03,298,385
631,36,3,2024-04-07,185,93
632,27,48,2024-12-15,492,461
633,67,40,2024-09-10,291,151
634,97,25,2024-03-22,422,216
635,79,21,2023-03-30,336,143
636,37,25,2025-01-10,444,341
637,25,44,2023-10-23,217,69
638,30,39,2024-09-10,108,474
639,66,40,2024-02-02,340,333
640,69,18,2024-01-12,113,350
641,1,26,2023-06-11,38,33
642,61,17,2023-10-29,57,482
643,57,43,2023-07-02,290,417
644,36,1,2024-11-15,420,38
645,89,5,2024-06-18,374,428
646,89,22,2024-05-03,143,408
647,32,21,2024-06-26,347,74
648,9,16,2023-09-08,240,422
649,41,8,2024-07-16,206,303
650,14,36,2025-01-11,39,71
651,45,27,2024-03-02,73,187
652,45,47,2024-12-30,82,330
653,79,46,2023-02-12,159,60
654,72,20,2023-04-06,314,144
655,58,32,2023-12-23,465,43
656,41,47,2024-10-07,160,68
657,90,26,2023-02-08,395,265
658,14,8,2024-05-19,259,231
659,48,10,2023-05-13,450,457
660,75,19,2023-11-03,140,467
661,25,19,2024-05-16,448,40
662,39,24,2023-09-28,13,277
663,34,2,2023-11-21,431,331
664,57,50,2023-05-09,341,6
665,30,46,2024-11-06,202,128
666,93,4,2023-06-08,380,366
667,92,49,2024-04-01,336,340
668,91,44,2024-01-23,2,31
669,59,41,2023-02-27,254,263
670,85,4,2023-10-01,162,261
671,23,22,2023-06-21,265,299
672,17,39,2024-10-30,181,247
673,17,24,2024-06-26,244,227
674,12,7,2024-07-30,121,26
675,60,35,2023-12-15,477,201
676,72,7,2024-01-13,417,244
677,85,43,2023-09-01,299,311
678,5,50,2023-02-02,476,387
679,58,12,2023-01-20,215,243
680,41,4,2023-07-09,254,134
681,87,29,2024-02-18,196,481
682,46,15,2023-05-27,476,74
683,72,41,2024-12-21,135,196
684,59,45,2023-03-19,480,106
685,59,18,2024-09-27,184,356
686,93,39,2023-09-07,135,288
687,32,2,2024-02-07,204,359
688,90,7,2023-03-31,259,18
689,35,12,2023-09-02,267,261
690,55,17,2023-09-23,278,70
691,20,42,2023-10-28,105,48
692,77,9,2024-05-22,152,423
693,8,7,2024-01-17,3,478
694,9,40,2024-08-07,430,319
695,25,33,2024-10-19,130,417
696,84,32,2024-01-14,493,11
697,30,48,2024-05-14,78,363
698,33,30,2024-12-04,172,212
699,100,3,2023-04-28,132,275
700,19,32,2024-12-20,225,252
701,100,3,2023-08-30,329,489
702,100,3,2024-09-12,297,401
703,30,42,2023-08-06,401,328
704,76,19,2023-06-07,178,210
705,36,45,2023-09-20,490,152
706,26,37,2024-01-22,357,87
707,22,9,2024-09-14,348,405
708,43,25,2024-08-22,335,146
709,3,44,2023-09-12,118,220
710,54,20,2023-05-18,182,260
711,92,5,2024-06-16,54,279
712,13,11,2023-12-25,76,257
713,16,23,2023-07-02,170,383
714,24,1,2023-03-02,195,230
715,8,31,2023-01-17,33,252
716,81,36,2023-03-27,460,156
717,55,50,2024-05-21,304,497
718,54,50,2023-09-01,440,441
719,28,46,2023-11-16,381,303
720,99,35,2024-03-02,435,498
721,26,31,2024-07-13,58,239
722,19,17,2023-06-25,133,416
723,75,34,2023-04-12,25,190
724,16,14,2024-09-30,30,413
725,9,16,2024-09-03,272,328
726,58,2,2024-03-16,198,62
727,57,10,2024-06-30,128,266
728,43,50,2023-04-12,471,212
729,28,29,2023-05-11,192,238
730,38,45,2024-06-21,262,392
731,69,35,2023-10-29,284,78
732,43,49,2024-11-02,79,29
733,17,4,2023-03-08,297,99
734,23,41,2024-03-21,73,466
735,27,26,2024-02-09,318,331
736,25,4,2023-07-23,449,132
737,37,47,2023-10-04,1,355
738,24,19,2024-12-28,237,104
739,28,21,2024-02-04,71,69
740,60,13,2023-07-18,76,201
741,51,10,2024-01-23,199,123
742,41,34,2024-10-27,140,214
743,23,33,2024-12-16,365,26
744,92,21,2023-01-22,463,212
745,91,36,2023-04-07,420,175
746,44,33,2024-06-03,185,345
747,100,46,2024-09-27,302,190
748,2,7,2024-10-21,72,70
749,51,25,2024-06-27,401,24
750,51,16,2024-01-11,348,61
751,62,31,2023-03-25,28,425
752,94,31,2023-09-10,317,455
753,40,47,2023-05-21,156,165
754,57,12,2023-10-10,488,27
755,13,19,2024-02-17,185,350
756,91,14,2023-02-27,122,410
757,44,5,2023-12-26,43,25
758,10,9,2023-08-20,270,495
759,79,30,2024-07-19,341,417
760,82,23,2024-09-26,235,308
761,96,20,2024-05-25,284,1
762,9,47,2023-06-04,405,476
763,94,14,2023-12-20,454,318
764,34,9,2023-07-04,13,105
765,28,14,2023-08-24,376,222
766,44,11,2024-08-03,150,410
767,82,49,2023-12-05,1,198
768,31,48,2023-10-29,122,315
769,26,24,2023-09-03,356,178
770,83,34,2024-10-10,490,299
771,69,47,2024-05-09,497,110
772,99,31,2023-06-04,64,79
773,43,6,2023-08-04,235,161
774,82,23,2024-03-02,80,309
775,98,50,2024-11-12,471,117
776,75,38,2024-10-23,323,66
777,25,50,2023-09-24,242,205
778,16,46,2024-05-09,167,189
779,93,32,2024-07-11,8,184
780,90,41,2024-12-17,351,234
781,74,44,2023-01-14,317,343
782,8,1,2023-03-13,242,396
783,96,24,2024-12-20,18,10
784,6,35,2024-12-07,447,39
785,66,43,2023-04-30,49,484
786,5,15,2024-05-27,198,21
787,94,17,2024-06-01,96,380
788,72,49,2024-04-07,395,257
789,27,39,2024-07-10,338,253
790,68,31,2023-06-30,302,80
791,51,31,2024-11-24,105,161
792,81,36,2023-08-20,385,444
793,25,20,2024-02-01,389,345
794,45,4,2023-09-21,218,165
795,31,26,2024-06-05,77,86
796,75,22,2024-09-30,66,419
797,50,43,2024-12-10,125,473
798,59,38,2024-02-13,251,164
799,96,45,2024-03-03,230,390
800,73,45,2024-11-23,160,154
801,14,50,2023-06-16,190,273
802,62,4,2024-07-29,63,305
803,31,50,2024-02-08,365,88
804,27,39,2024-11-26,53,493
805,36,43,2024-08-01,144,373
806,38,28,2023-08-13,142,243
807,58,47,2023-01-20,99,185
808,61,18,2024-12-22,422,120
809,61,23,2024-08-08,143,280
810,14,38,2024-01-24,206,435
811,89,32,2023-01-28,364,64
812,99,10,2024-03-29,15,99
813,73,11,2024-03-26,303,215
814,70,18,2023-10-02,231,338
815,87,1,2023-10-09,78,471
816,15,13,2023-09-05,373,334
817,46,20,2023-10-14,449,236
818,80,47,2023-09-12,206,15
819,86,30,2024-10-02,228,351
